==================================================
                Project: DEPTH_FIRST_SEARCH
                Rank: 0
                Correctness: plausible
                Validation Time: 2.34 seconds
                Failure reason: None

                PATCH:
                boolean search(Node node) {
    if (nodesvisited.contains(node)) {
        return false;
    } else if (node == goalnode) {
        return true;
    } else {
        nodesvisited.add(node);
        for (Node successornodes : node.getSuccessors()) {
            if (search(successornodes)) { return true; }
        }
    }
    return false;
}

                TEST STDOUT:
                JUnit version 4.12
.....
Time: 0.01

OK (5 tests)



                TEST STDERR:


                NEW FAILED TESTS
                None

                EXCEPTIONS
                None


==================================================
                Project: DEPTH_FIRST_SEARCH
                Rank: 1
                Correctness: wrong
                Validation Time: 2.40 seconds
                Failure reason: Unchanged failed tests

                PATCH:
                boolean search(Node node) {
    if (nodesvisited.contains(node)) {
        return false;
    } else if (node == goalnode) {
        return true;
    } else {
        for (Node successornodes : node.getSuccessors()) {
// buggy lines start
// buggy lines end
            if (search(successornodes)) { return true; }
        }
    }
    return false;
}

                TEST STDOUT:
                JUnit version 4.12
.....E
Time: 0.024
There was 1 failure:
1) test5(java_testcases.junit.DEPTH_FIRST_SEARCH_TEST)
java.lang.StackOverflowError
	at java.base/java.util.HashMap.containsKey(HashMap.java:591)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)

FAILURES!!!
Tests run: 5,  Failures: 1



                TEST STDERR:


                NEW FAILED TESTS
                None

                EXCEPTIONS
                ['java.lang.StackOverflowError']


==================================================
                Project: DEPTH_FIRST_SEARCH
                Rank: 0
                Correctness: plausible
                Validation Time: 1.73 seconds
                Failure reason: None

                PATCH:
                boolean search(Node node) {
    if (nodesvisited.contains(node)) {
        return false;
    } else if (node == goalnode) {
        return true;
    } else {
        nodesvisited.add(node);
        for (Node successornodes : node.getSuccessors()) {
            if (search(successornodes)) { return true; }
        }
    }
    return false;
}

                TEST STDOUT:
                JUnit version 4.12
.....
Time: 0.012

OK (5 tests)



                TEST STDERR:


                NEW FAILED TESTS
                None

                EXCEPTIONS
                None


==================================================
                Project: DEPTH_FIRST_SEARCH
                Rank: 1
                Correctness: wrong
                Validation Time: 1.96 seconds
                Failure reason: Unchanged failed tests

                PATCH:
                boolean search(Node node) {
    if (nodesvisited.contains(node)) {
        return false;
    } else if (node == goalnode) {
        return true;
    } else {
        for (Node successornodes : node.getSuccessors()) {
// buggy lines start
// buggy lines end
            if (search(successornodes)) { return true; }
        }
    }
    return false;
}

                TEST STDOUT:
                JUnit version 4.12
.....E
Time: 0.017
There was 1 failure:
1) test5(java_testcases.junit.DEPTH_FIRST_SEARCH_TEST)
java.lang.StackOverflowError
	at java.util.HashMap.hash(HashMap.java:340)
	at java.util.HashMap.containsKey(HashMap.java:597)
	at java.util.HashSet.contains(HashSet.java:204)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:17)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:25)
